2214	3885
2214	5095
2214	5775
2214	5982
2214	6215
2214	7116
2214	7564
2214	8020
2215	2691
2215	6625
2215	6718
2215	7795
2215	8421
2215	8739
2215	9836
2215	9954
2215	9993
2216	2142
2216	3390
2216	3945
2216	5940
2216	6776
2216	7490
2216	7559
2216	7652
2216	7825
2217	8548
2217	8852
2217	9721
2217	9752
2217	9879
2217	9882
2217	9908
2217	9912
2217	9983
2218	691
2218	1172
2218	1479
2218	1491
2218	2925
2218	4362
2218	5330
2218	5654
2218	7940
2219	8451
2219	9495
2219	9721
2219	9771
2219	9843
2219	9857
2219	9879
2219	9882
2219	9983
2220	5586
2220	6902
2220	8255
2220	8355
2220	8805
2220	9085
2220	9094
2220	9302
2220	9395
2221	7594
2221	8672
2221	8845
2221	9073
2221	9892
2221	9898
2221	9929
2221	9949
2221	9950
2222	634
2222	828
2222	1011
2222	1018
2222	1020
2222	1579
2222	2038
2222	2739
2222	9256
2223	917
2223	1053
2223	5640
2223	5698
2223	5977
2223	7225
2223	7575
2223	7966
2223	9718
2224	1398
2224	3783
2224	9512
2224	9782
2224	9841
2224	9876
2224	9915
2224	9967
2224	9973
2225	3358
2225	4462
2225	6089
2225	6755
2225	6766
2225	7798
2225	7895
2225	8087
2225	8337
2226	527
2226	2566
2226	5546
2226	6670
2226	6869
2226	7510
2226	8017
2226	8409
2226	8542
2227	58
2227	7192
2227	7519
2227	7599
2227	8700
2227	8795
2227	9385
2227	9544
2227	9598
2228	137
2228	1021
2228	1388
2228	1402
2228	2467
2228	3324
2228	3383
2228	3725
2228	7793
2229	5890
2229	7404
2229	8635
2229	9390
2229	9456
2229	9490
2229	9576
2229	9631
2229	9729
2230	7509
2230	8754
2230	8949
2230	8988
2230	9221
2230	9349
2230	9545
2230	9674
2230	9695
2231	5821
2231	6492
2231	7128
2231	7184
2231	8025
2231	8766
2231	8875
2231	9099
2231	9136
2232	3595
2232	5406
2232	8070
2232	8754
2232	9349
2232	9545
2232	9620
2232	9674
2232	9695
2233	2703
2233	9000
2233	9289
2233	9307
2233	9438
2233	9616
2233	9719
2233	9814
2233	9818
2234	830
2234	2770
2234	2981
2234	3965
2234	4140
2234	4176
2234	4276
2234	4324
2234	8742
2235	390
2235	1503
2235	1727
2235	1781
2235	2695
2235	4481
2235	4537
2235	4936
2235	9329
2236	6740
2236	9493
2236	9548
2236	9591
2236	9595
2236	9630
2236	9640
2236	9657
2236	9670
2237	6819
2237	7562
2237	7849
2237	9323
2237	9420
2237	9638
2237	9829
2237	9863
2237	9965
2238	7927
2238	8183
2238	8455
2238	8600
2238	8756
2238	8808
2238	8812
2238	8957
2238	9124
2239	7012
2239	7800
2239	8105
2239	8366
2239	8773
2239	9707
2239	9914
2239	9946
2239	9955
2240	4835
2240	6369
2240	6743
2240	6802
2240	6954
2240	7349
2240	8057
2240	8202
2240	8273
2241	2123
2241	5451
2241	5575
2241	8482
2241	8684
2241	8704
2241	9070
2241	9524
2241	9551
2242	6321
2242	9817
2242	9918
2242	9925
2242	9964
2242	9972
2242	9987
2242	9990
2242	9995
2243	1223
2243	6624
2243	6767
2243	7813
2243	8617
2243	8941
2243	9424
2243	9431
2243	9464
2244	283
2244	636
2244	2376
2244	5596
2244	5909
2244	6087
2244	8104
2244	8459
2244	8727
2245	3511
2245	3907
2245	6894
2245	7436
2245	8887
2245	9686
2245	9775
2245	9825
2245	9907
2246	7524
2246	7541
2246	8619
2246	8909
2246	9192
2246	9201
2246	9285
2246	9292
2246	9421
2247	3663
2247	5213
2247	6409
2247	6936
2247	7264
2247	7426
2247	7763
2247	7851
2247	9562
2248	7449
2248	8366
2248	8629
2248	9750
2248	9832
2248	9849
2248	9914
2248	9924
2248	9955
2249	1038
2249	1288
2249	1413
2249	2018
2249	4508
2249	4569
2249	4976
2249	8548
2249	9960
2250	1856
2250	2573
2250	4044
2250	4957
2250	5355
2250	5889
2250	6142
2250	6314
2250	7397
2251	830
2251	1602
2251	2770
2251	2981
2251	4140
2251	4176
2251	4276
2251	4324
2251	5983
2252	1233
2252	2560
2252	4910
2252	6375
2252	6909
2252	7009
2252	7166
2252	7297
2252	7357
2253	5887
2253	6621
2253	6864
2253	8389
2253	8735
2253	8876
2253	8947
2253	9193
2253	9549
2254	2208
2254	3826
2254	4925
2254	7164
2254	7556
2254	7907
2254	7961
2254	8539
2254	8822
2255	2561
2255	2796
2255	7280
2255	8169
2255	8617
2255	9424
2255	9431
2255	9464
2255	9751
2256	8158
2256	8185
2256	8315
2256	8692
2256	8890
2256	9120
2256	9274
2256	9351
2256	9397
2257	8896
2257	8944
2257	9191
2257	9249
2257	9584
2257	9611
2257	9661
2257	9689
2257	9711
2258	5054
2258	7577
2258	9349
2258	9370
2258	9515
2258	9545
2258	9620
2258	9674
2258	9695
2259	186
2259	1190
2259	1815
2259	3686
2259	6236
2259	6841
2259	6878
2259	7294
2259	9992
2260	6919
2260	9141
2260	9563
2260	9609
2260	9624
2260	9890
2260	9902
2260	9943
2260	9978
2261	147
2261	6766
2261	6813
2261	7798
2261	7895
2261	8087
2261	8337
2261	9411
2261	9779
2262	1952
2262	2426
2262	3848
2262	4208
2262	5593
2262	5933
2262	6008
2262	6568
2262	9421
2263	3462
2263	4422
2263	7544
2263	7708
2263	7788
2263	8116
2263	8393
2263	8446
2263	8682
2264	519
2264	1783
2264	3168
2264	8989
2264	9794
2264	9821
2264	9850
2264	9871
2264	9906
2265	212
2265	9061
2265	9352
2265	9774
2265	9798
2265	9801
2265	9903
2265	9958
2265	9996
2266	152
2266	763
2266	953
2266	1199
2266	2053
2266	2124
2266	2379
2266	3128
2266	4727
2267	4504
2267	6494
2267	6790
2267	8022
2267	8312
2267	8335
2267	8364
2267	8574
2267	8686
2268	2336
2268	6719
2268	8436
2268	8730
2268	9255
2268	9341
2268	9485
2268	9526
2268	9552
2269	5555
2269	5878
2269	6126
2269	6324
2269	6374
2269	6553
2269	6930
2269	7507
2269	7769
2270	13
2270	3965
2270	6752
2270	7484
2270	8036
2270	8232
2270	8636
2270	8762
2270	8877
2271	8522
2271	8991
2271	9586
2271	9587
2271	9727
2271	9732
2271	9813
2271	9838
2271	9992
2272	3792
2272	4587
2272	8307
2272	8765
2272	8803
2272	8831
2272	8945
2272	9236
2272	9454
2273	3556
2273	8676
2273	8764
2273	8784
2273	8788
2273	9365
2273	9475
2273	9725
2273	9756
2274	5115
2274	7144
2274	7801
2274	7812
2274	7905
2274	8408
2274	8560
2274	8710
2274	9745
2275	8028
2275	8596
2275	8601
2275	8844
2275	9290
2275	9327
2275	9450
2275	9452
2275	9564
2276	532
2276	1298
2276	4058
2276	4147
2276	5659
2276	6446
2276	7538
2276	7660
2276	7840
2277	2885
2277	6408
2277	6805
2277	9003
2277	9010
2277	9535
2277	9646
2277	9904
2277	9930
2278	8107
2278	9338
2278	9736
2278	9872
2278	9910
2278	9932
2278	9934
2278	9940
2278	9979
2279	4947
2279	7833
2279	7997
2279	8654
2279	8745
2279	8779
2279	8950
2279	8985
2279	9238
2280	5923
2280	6242
2280	7771
2280	8208
2280	8735
2280	9249
2280	9339
2280	9364
2280	9557
2281	1253
2281	1629
2281	6901
2281	8796
2281	8837
2281	9563
2281	9609
2281	9902
2281	9943
2282	1733
2282	2557
2282	3228
2282	3925
2282	4515
2282	4809
2282	6814
2282	7025
2282	9035
2283	6293
2283	6506
2283	8477
2283	9517
2283	9626
2283	9874
2283	9927
2283	9936
2283	9982
2284	2491
2284	3963
2284	5768
2284	7110
2284	7386
2284	7950
2284	8718
2284	8737
2284	8878
2285	6993
2285	8948
2285	9208
2285	9373
2285	9378
2285	9893
2285	9911
2285	9921
2285	9923
2286	4422
2286	9744
2286	9822
2286	9831
2286	9861
2286	9873
2286	9893
2286	9957
2286	9974
2287	7365
2287	8337
2287	8582
2287	9401
2287	9665
2287	9836
2287	9887
2287	9954
2287	9993
2288	6481
2288	6836
2288	8801
2288	8929
2288	8982
2288	9353
2288	9715
2288	9773
2288	9799
2289	3802
2289	9050
2289	9533
2289	9541
2289	9613
2289	9909
2289	9942
2289	9945
2289	9959
2290	1778
2290	3848
2290	4208
2290	5052
2290	5350
2290	5593
2290	5933
2290	6568
2290	8395
2291	3166
2291	3468
2291	6028
2291	7182
2291	7239
2291	8174
2291	8932
2291	8934
2291	9512
2292	6522
2292	9336
2292	9599
2292	9618
2292	9650
2292	9699
2292	9837
2292	9981
2292	9982
2293	7788
2293	8108
2293	9059
2293	9647
2293	9659
2293	9931
2293	9938
2293	9962
2293	9997
2294	7183
2294	7301
2294	8226
2294	9006
2294	9331
2294	9400
2294	9656
2294	9660
2294	9754
2295	563
2295	4197
2295	5337
2295	5371
2295	5441
2295	5570
2295	5626
2295	6321
2295	7333
2296	2308
2296	3307
2296	6421
2296	8028
2296	8218
2296	8256
2296	8487
2296	8772
2296	9162
2297	2678
2297	3251
2297	7784
2297	8223
2297	8622
2297	8889
2297	9048
2297	9153
2297	9816
2298	6720
2298	9174
2298	9327
2298	9450
2298	9452
2298	9564
2298	9604
2298	9902
2298	9945
2299	3053
2299	6140
2299	7278
2299	7942
2299	8039
2299	8065
2299	8849
2299	8943
2299	9226
2300	599
2300	974
2300	7118
2300	7938
2300	8207
2300	8357
2300	8735
2300	9193
2300	9303
2301	2692
2301	5555
2301	5957
2301	5981
2301	6049
2301	6816
2301	6999
2301	7696
2301	9174
2302	2355
2302	4596
2302	4631
2302	4654
2302	6670
2302	7535
2302	8017
2302	8409
2302	8860
2303	3938
2303	8742
2303	9635
2303	9647
2303	9659
2303	9733
2303	9824
2303	9962
2303	9997
2304	7195
2304	9131
2304	9537
2304	9810
2304	9830
2304	9942
2304	9945
2304	9959
2304	9960
2305	7527
2305	8291
2305	8861
2305	8870
2305	8900
2305	8998
2305	9078
2305	9242
2305	9344
2306	4139
2306	6315
2306	6873
2306	9270
2306	9373
2306	9676
2306	9911
2306	9921
2306	9923
2307	5479
2307	6410
2307	6561
2307	6762
2307	7241
2307	7954
2307	8757
2307	8886
2307	9069
2308	2296
2308	2842
2308	3043
2308	4342
2308	6421
2308	7444
2308	8028
2308	8218
2308	8256
2309	4602
2309	4671
2309	9006
2309	9072
2309	9172
2309	9205
2309	9400
2309	9656
2309	9754
2310	3622
2310	6875
2310	8239
2310	8952
2310	9337
2310	9459
2310	9530
2310	9574
2310	9671
2311	4446
2311	8006
2311	8674
2311	8965
2311	9064
2311	9091
2311	9271
2311	9279
2311	9964
2312	44
2312	130
2312	434
2312	625
2312	654
2312	744
2312	1989
2312	7811
2312	9063
2313	7307
2313	8098
2313	8112
2313	8349
2313	8868
2313	9263
2313	9445
2313	9668
2313	9738
2314	1023
2314	2167
2314	3522
2314	4691
2314	5313
2314	5574
2314	5779
2314	6195
2314	8434
2315	5118
2315	6441
2315	9635
2315	9659
2315	9672
2315	9864
2315	9938
2315	9962
2315	9997
2316	6787
2316	8694
2316	9471
2316	9504
2316	9820
2316	9898
2316	9929
2316	9949
2316	9950
2317	7478
2317	8226
2317	9072
2317	9331
2317	9400
2317	9656
2317	9660
2317	9754
2317	9988
2318	4849
2318	5274
2318	5446
2318	6159
2318	6935
2318	7926
2318	8250
2318	8506
2318	8628
2319	1190
2319	2647
2319	4399
2319	4661
2319	5310
2319	5663
2319	6236
2319	7294
2319	8467
2320	79
2320	957
2320	5229
2320	6299
2320	6822
2320	6899
2320	7258
2320	8607
2320	9798
2321	5833
2321	7217
2321	8513
2321	8740
2321	9383
2321	9409
2321	9602
2321	9808
2321	9852
2322	3969
2322	6645
2322	7724
2322	8397
2322	8454
2322	8990
2322	9079
2322	9150
2322	9304
2323	8550
2323	9111
2323	9362
2323	9403
2323	9405
2323	9828
2323	9953
2323	9956
2323	9976
2324	4442
2324	8071
2324	9108
2324	9541
2324	9788
2324	9942
2324	9945
2324	9959
2324	9960
2325	7651
2325	8677
2325	8966
2325	9020
2325	9115
2325	9133
2325	9204
2325	9267
2325	9451
2326	3543
2326	4348
2326	5267
2326	5620
2326	5909
2326	8104
2326	8459
2326	8692
2326	8727
2327	3589
2327	3692
2327	3702
2327	4567
2327	5293
2327	6249
2327	6667
2327	7212
2327	9315
2328	222
2328	295
2328	719
2328	1088
2328	1187
2328	1618
2328	2116
2328	2430
2328	6826
2329	1076
2329	1527
2329	1645
2329	1917
2329	2887
2329	2960
2329	3761
2329	9913
2329	9976
2330	3494
2330	4226
2330	4243
2330	5163
2330	5782
2330	6201
2330	7377
2330	7663
2330	8120
2331	1809
2331	3565
2331	7096
2331	7358
2331	7906
2331	8238
2331	8505
2331	9506
2331	9762
2332	1317
2332	1513
2332	2197
2332	3205
2332	3471
2332	4019
2332	4484
2332	4657
2332	9120
2333	823
2333	3884
2333	6995
2333	7502
2333	8228
2333	8753
2333	8769
2333	9021
2333	9090
2334	740
2334	904
2334	1189
2334	1425
2334	1573
2334	1805
2334	2544
2334	2576
2334	4034
2335	4477
2335	9435
2335	9717
2335	9894
2335	9905
2335	9935
2335	9965
2335	9986
2335	10000
2336	2268
2336	8192
2336	9295
2336	9463
2336	9713
2336	9728
2336	9776
2336	9811
2336	9835
2337	1451
2337	5933
2337	6443
2337	7223
2337	8171
2337	8399
2337	8469
2337	9032
2337	9183
2338	3753
2338	4597
2338	5572
2338	7705
2338	8001
2338	9410
2338	9712
2338	9836
2338	9993
2339	3906
2339	4235
2339	5182
2339	5328
2339	6331
2339	6504
2339	7091
2339	7135
2339	9792
2340	2679
2340	5520
2340	6616
2340	7245
2340	7822
2340	8067
2340	8311
2340	8322
2340	8878
2341	400
2341	4696
2341	4714
2341	6956
2341	7225
2341	7869
2341	7901
2341	7966
2341	8913
2342	2629
2342	4113
2342	5981
2342	6018
2342	6571
2342	6816
2342	6999
2342	7696
2342	9526
2343	37
2343	174
2343	179
2343	593
2343	933
2343	1414
2343	1970
2343	2170
2343	2471
2344	653
2344	870
2344	968
2344	1004
2344	2740
2344	2954
2344	3129
2344	3838
2344	8636
2345	746
2345	1957
2345	5947
2345	8150
2345	8255
2345	8355
2345	8805
2345	9302
2345	9804
2346	4683
2346	4905
2346	5609
2346	6033
2346	6058
2346	6477
2346	6760
2346	9051
2346	9309
2347	2859
2347	6396
2347	8908
2347	9187
2347	9229
2347	9264
2347	9380
2347	9407
2347	9418
2348	1250
2348	3586
2348	3895
2348	4391
2348	4538
2348	6115
2348	6524
2348	7567
2348	9242
2349	2771
2349	3627
2349	4008
2349	5138
2349	5205
2349	5653
2349	5709
2349	6518
2349	6589
2350	4570
2350	7608
2350	9324
2350	9461
2350	9734
2350	9803
2350	9858
2350	9883
2350	9889
2351	3654
2351	8987
2351	9077
2351	9084
2351	9532
2351	9839
2351	9855
2351	9860
2351	9901
2352	1741
2352	2089
2352	2093
2352	4232
2352	4290
2352	4307
2352	4390
2352	4412
2352	4796
2353	752
2353	2924
2353	2969
2353	3164
2353	4074
2353	4981
2353	5232
2353	5575
2353	5740
2354	4698
2354	5039
2354	5817
2354	7283
2354	8853
2354	9103
2354	9245
2354	9299
2354	9468
2355	817
2355	1695
2355	2302
2355	3452
2355	6588
2355	6670
2355	6955
2355	8409
2355	9786
2356	4695
2356	7423
2356	9533
2356	9541
2356	9788
2356	9853
2356	9942
2356	9959
2356	9960
2357	8856
2357	9184
2357	9433
2357	9711
2357	9903
2357	9907
2357	9958
2357	9985
2357	9996
2358	7961
2358	9332
2358	9583
2358	9717
2358	9905
2358	9935
2358	9937
2358	9986
2358	10000
2359	2918
2359	3509
2359	3537
2359	3801
2359	3932
2359	4893
2359	5099
2359	5290
2359	8916
2360	2824
2360	3006
2360	5272
2360	6739
2360	7122
2360	7143
2360	7406
2360	8318
2360	8602
2361	4620
2361	6539
2361	8075
2361	8433
2361	8669
2361	9563
2361	9890
2361	9943
2361	9978
2362	5119
2362	9315
2362	9512
2362	9556
2362	9782
2362	9876
2362	9915
2362	9967
2362	9973
2363	9249
2363	9504
2363	9820
2363	9892
2363	9898
2363	9929
2363	9949
2363	9950
2363	9972
2364	8839
2364	9154
2364	9326
2364	9340
2364	9446
2364	9479
2364	9572
2364	9607
2364	9628
2365	914
2365	8839
2365	9326
2365	9340
2365	9479
2365	9522
2365	9598
2365	9607
2365	9628
2366	645
2366	6957
2366	7939
2366	8807
2366	8907
2366	9319
2366	9542
2366	9753
2366	9758
2367	923
2367	6771
2367	9717
2367	9894
2367	9935
2367	9937
2367	9963
2367	9986
2367	10000
2368	1088
2368	6310
2368	9730
2368	9745
2368	9755
2368	9875
2368	9891
2368	9920
2368	9998
2369	1461
2369	1876
2369	9334
2369	9605
2369	9692
2369	9859
2369	9953
2369	9956
2369	9968
2370	3206
2370	4647
2370	6374
2370	6553
2370	6930
2370	7507
2370	7551
2370	7769
2370	9129
2371	2504
2371	3675
2371	5180
2371	5383
2371	8749
2371	8873
2371	9701
2371	9720
2371	9723
2372	1199
2372	9635
2372	9672
2372	9704
2372	9733
2372	9824
2372	9864
2372	9938
2372	9997
2373	8170
2373	9154
2373	9326
2373	9340
2373	9458
2373	9522
2373	9572
2373	9607
2373	9628
2374	1985
2374	3423
2374	4369
2374	5410
2374	7812
2374	7930
2374	8408
2374	8560
2374	8710
2375	203
2375	5269
2375	5511
2375	6158
2375	6486
2375	6617
2375	9151
2375	9280
2375	9313
2376	2244
2376	5620
2376	5932
2376	6087
2376	6470
2376	7515
2376	7918
2376	8727
2376	8909
2377	2579
2377	3800
2377	4552
2377	5706
2377	6023
2377	6185
2377	6905
2377	7315
2377	7345
2378	7519
2378	8562
2378	9009
2378	9027
2378	9200
2378	9662
2378	9747
2378	9992
2378	9999
2379	152
2379	763
2379	2053
2379	2266
2379	2754
2379	3407
2379	3666
2379	6085
2379	9824
2380	4806
2380	5992
2380	6522
2380	6626
2380	7185
2380	7870
2380	8101
2380	8287
2380	9923
2381	8479
2381	8799
2381	9018
2381	9547
2381	9595
2381	9630
2381	9640
2381	9657
2381	9670
2382	110
2382	8523
2382	9605
2382	9692
2382	9828
2382	9953
2382	9956
2382	9968
2382	9976
2383	7180
2383	7914
2383	8705
2383	8987
2383	9396
2383	9532
2383	9761
2383	9860
2383	9901
2384	6527
2384	8599
2384	9336
2384	9683
2384	9927
2384	9936
2384	9945
2384	9981
2384	9982
2385	3359
2385	3433
2385	4250
2385	5774
2385	6297
2385	6466
2385	6707
2385	6896
2385	7379
2386	1076
2386	7701
2386	8316
2386	8514
2386	8733
2386	9035
2386	9045
2386	9236
2386	9454
2387	6378
2387	6889
2387	7071
2387	7637
2387	8178
2387	8411
2387	8432
2387	8592
2387	8851
2388	5015
2388	6881
2388	7129
2388	7498
2388	7677
2388	8345
2388	8368
2388	8469
2388	8534
2389	2453
2389	2600
2389	3218
2389	3940
2389	4542
2389	6622
2389	6630
2389	7748
2389	8277
2390	2599
2390	7629
2390	8725
2390	9222
2390	9543
2390	9742
2390	9794
2390	9819
2390	9850
2391	8341
2391	8881
2391	9005
2391	9338
2391	9515
2391	9842
2391	9872
2391	9910
2391	9940
2392	1589
2392	4031
2392	6435
2392	7102
2392	8328
2392	8473
2392	9021
2392	9090
2392	9845
2393	3328
2393	4644
2393	8867
2393	8978
2393	9167
2393	9342
2393	9385
2393	9544
2393	9598
2394	4238
2394	5937
2394	6154
2394	7070
2394	7808
2394	7867
2394	7916
2394	7968
2394	9792
2395	3972
2395	8450
2395	8842
2395	9038
2395	9202
2395	9469
2395	9529
2395	9560
2395	9590
2396	71
2396	469
2396	684
2396	1494
2396	2021
2396	2179
2396	2689
2396	2703
2396	2714
2397	7167
2397	8199
2397	9223
2397	9367
2397	9736
2397	9872
2397	9910
2397	9934
2397	9979
2398	1249
2398	4629
2398	5856
2398	6961
2398	8055
2398	8183
2398	8808
2398	8812
2398	8957
2399	528
2399	8660
2399	9408
2399	9806
2399	9812
2399	9845
2399	9847
2399	9922
2399	9931
2400	1922
2400	9025
2400	9681
2400	9760
2400	9777
2400	9881
2400	9966
2400	9975
2400	9984
2401	5849
2401	6699
2401	8490
2401	8802
2401	9588
2401	9819
2401	9821
2401	9871
2401	9906
2402	778
2402	5266
2402	6247
2402	7239
2402	7243
2402	8333
2402	8598
2402	8932
2402	9111
2403	2425
2403	3406
2403	4586
2403	4840
2403	5857
2403	6364
2403	7780
2403	8096
2403	8396
2404	6108
2404	8385
2404	8470
2404	8658
2404	9218
2404	9507
2404	9785
2404	9866
2404	9980
2405	522
2405	1784
2405	2487
2405	2620
2405	2975
2405	2999
2405	3318
2405	7502
2405	9971
2406	2696
2406	3681
2406	4735
2406	5157
2406	7444
2406	8028
2406	8218
2406	8256
2406	8487
2407	1650
2407	3732
2407	6303
2407	8109
2407	8515
2407	8535
2407	8552
2407	9175
2407	9277
2408	254
2408	1872
2408	3319
2408	4527
2408	4707
2408	5602
2408	5969
2408	7065
2408	7344
2409	4915
2409	5305
2409	5973
2409	6732
2409	7866
2409	8690
2409	9383
2409	9808
2409	9852
2410	5454
2410	6140
2410	7058
2410	8554
2410	8782
2410	8849
2410	8934
2410	8943
2410	9226
2411	420
2411	1200
2411	1499
2411	1776
2411	2169
2411	2835
2411	3152
2411	3312
2411	5618
2412	5457
2412	5526
2412	6975
2412	8739
2412	9145
2412	9836
2412	9887
2412	9897
2412	9993
2413	1176
2413	8549
2413	8778
2413	9413
2413	9469
2413	9735
2413	9844
2413	9896
2413	9928
2414	2870
2414	7179
2414	7686
2414	8106
2414	8564
2414	9024
2414	9147
2414	9165
2414	9375
2415	4779
2415	8660
2415	8933
2415	9555
2415	9652
2415	9857
2415	9908
2415	9912
2415	9983
2416	4242
2416	6067
2416	6677
2416	6777
2416	8618
2416	8977
2416	9249
2416	9339
2416	9364
2417	1504
2417	3179
2417	5197
2417	7110
2417	7386
2417	8634
2417	8718
2417	8737
2417	8878
2418	4368
2418	7227
2418	7925
2418	8578
2418	8798
2418	8904
2418	9263
2418	9668
2418	9738
2419	4240
2419	5074
2419	7029
2419	7911
2419	8111
2419	8614
2419	9602
2419	9808
2419	9852
2420	5951
2420	9583
2420	9717
2420	9894
2420	9905
2420	9935
2420	9937
2420	9986
2420	10000
2421	5376
2421	9678
2421	9703
2421	9749
2421	9767
2421	9869
2421	9884
2421	9916
2421	9917
2422	441
2422	852
2422	7411
2422	7781
2422	8302
2422	8515
2422	8535
2422	9175
2422	9277
2423	1449
2423	2628
2423	3417
2423	4121
2423	4365
2423	4964
2423	6138
2423	8230
2423	9887
2424	3173
2424	7790
2424	9295
2424	9713
2424	9728
2424	9759
2424	9776
2424	9811
2424	9835
2425	496
2425	2403
2425	4396
2425	7091
2425	7540
2425	8102
2425	8568
2425	8777
2425	8806
2426	1642
2426	1778
2426	2262
2426	5350
2426	5593
2426	5756
2426	5933
2426	6568
2426	8486
2427	9184
2427	9257
2427	9544
2427	9581
2427	9798
2427	9801
2427	9903
2427	9958
2427	9989
2428	203
2428	1834
2428	4428
2428	6282
2428	6486
2428	7200
2428	8750
2428	9280
2428	9313
2429	4515
2429	9011
2429	9583
2429	9601
2429	9894
2429	9905
2429	9963
2429	9986
2429	10000
2430	222
2430	295
2430	719
2430	1088
2430	1187
2430	1367
2430	1618
2430	2328
2430	3615
2431	7891
2431	9251
2431	9875
2431	9885
2431	9891
2431	9920
2431	9970
2431	9971
2431	9998
2432	6451
2432	8297
2432	8394
2432	8654
2432	8745
2432	8950
2432	8953
2432	9238
2432	9770
2433	921
2433	4004
2433	4131
2433	8684
2433	8721
2433	8841
2433	9070
2433	9524
2433	9551
2434	2165
2434	2452
2434	2707
2434	2890
2434	3094
2434	3172
2434	4649
2434	4673
2434	4695
2435	2906
2435	8085
2435	8987
2435	9125
2435	9246
2435	9839
2435	9855
2435	9860
2435	9901
2436	1716
2436	6796
2436	7434
2436	7908
2436	9206
2436	9529
2436	9560
2436	9577
2436	9590
2437	5124
2437	7445
2437	8051
2437	8927
2437	8952
2437	9530
2437	9574
2437	9596
2437	9671
2438	8198
2438	9537
2438	9613
2438	9788
2438	9869
2438	9942
2438	9945
2438	9959
2438	9960
2439	943
2439	4745
2439	5084
2439	5098
2439	5742
2439	5793
2439	5983
2439	6105
2439	9902
2440	5962
2440	7146
2440	9558
2440	9685
2440	9731
2440	9834
2440	9862
2440	9896
2440	9928
2441	2456
2441	3332
2441	3499
2441	4731
2441	4959
2441	5340
2441	5747
2441	9344
2441	9923
2442	3907
2442	7205
2442	8311
2442	9548
2442	9591
2442	9595
2442	9630
2442	9640
2442	9657
2443	7474
2443	8206
2443	8281
2443	8827
2443	8972
2443	9244
2443	9359
2443	9372
2443	9481
2444	315
2444	5186
2444	5387
2444	5604
2444	5894
2444	6171
2444	6327
2444	6838
2444	8461
2445	3719
2445	7504
2445	7993
2445	8306
2445	8470
2445	9230
2445	9571
2445	9779
2445	9866
2446	2745
2446	5335
2446	8999
2446	9412
2446	9820
2446	9892
2446	9929
2446	9949
2446	9950
2447	39
2447	1758
2447	3587
2447	4612
2447	4707
2447	5969
2447	7065
2447	7344
2447	9585
2448	3078
2448	8661
2448	8874
2448	9224
2448	9319
2448	9496
2448	9562
2448	9753
2448	9758
2449	7318
2449	9309
2449	9757
2449	9771
2449	9879
2449	9882
2449	9908
2449	9912
2449	9983
2450	8330
2450	8488
2450	8730
2450	8793
2450	9150
2450	9414
2450	9485
2450	9526
2450	9552
2451	7668
2451	8830
2451	9412
2451	9434
2451	9504
2451	9723
2451	9796
2451	9892
2451	9929
2452	1920
2452	2434
2452	3016
2452	3172
2452	4649
2452	4673
2452	4695
2452	7932
2452	8840
2453	708
2453	2389
2453	3912
2453	4542
2453	5306
2453	6945
2453	7534
2453	7682
2453	7720
2454	4571
2454	6345
2454	7208
2454	8536
2454	8782
2454	8934
2454	8943
2454	9226
2454	9820
2455	972
2455	7237
2455	8040
2455	8187
2455	8375
2455	8482
2455	8499
2455	8751
2455	8814
2456	188
2456	1442
2456	2441
2456	3332
2456	3924
2456	4731
2456	4959
2456	6183
2456	7227
2457	29
2457	468
2457	497
2457	531
2457	794
2457	978
2457	1682
2457	7229
2457	9400
2458	2552
2458	6361
2458	6576
2458	6600
2458	8082
2458	8937
2458	8979
2458	9041
2458	9152
2459	3246
2459	3319
2459	3587
2459	4527
2459	4707
2459	5602
2459	5969
2459	7065
2459	7344
2460	5025
2460	8450
2460	8531
2460	8691
2460	9037
2460	9202
2460	9357
2460	9560
2460	9590
2461	6187
2461	7601
2461	7645
2461	8082
2461	8159
2461	8736
2461	8937
2461	9041
2461	9152
2462	5666
2462	8342
2462	8733
2462	8828
2462	8831
2462	8945
2462	9045
2462	9236
2462	9454
2463	9545
2463	9700
2463	9795
2463	9807
2463	9899
2463	9933
2463	9961
2463	9969
2463	9977
2464	1909
2464	2786
2464	3820
2464	5478
2464	7132
2464	8103
2464	8628
2464	8761
2464	9748
2465	3148
2465	8286
2465	9361
2465	9367
2465	9415
2465	9736
2465	9934
2465	9940
2465	9979
2466	4
2466	638
2466	1396
2466	1521
2466	2763
2466	2943
2466	3506
2466	8953
2466	9982
2467	589
2467	627
2467	1021
2467	1224
2467	1292
2467	1388
2467	2228
2467	3324
2467	3725
2468	3555
2468	4064
2468	5883
2468	6082
2468	6963
2468	7064
2468	7376
2468	7576
2468	9587
2469	3060
2469	5642
2469	6813
2469	7336
2469	7502
2469	7798
2469	7895
2469	8087
2469	8337
2470	7068
2470	7112
2470	7191
2470	7556
2470	7821
2470	7907
2470	7961
2470	8495
2470	8822
2471	174
2471	593
2471	933
2471	1414
2471	2170
2471	2343
2471	8343
2471	9382
2471	9745
2472	4623
2472	4821
2472	7635
2472	9118
2472	9782
2472	9876
2472	9915
2472	9967
2472	9973
2473	7475
2473	8379
2473	9354
2473	9594
2473	9643
2473	9727
2473	9732
2473	9813
2473	9838
2474	5294
2474	7844
2474	9258
2474	9556
2474	9805
2474	9841
2474	9876
2474	9967
2474	9973
