,system,l1,l2,theta,accuracy,auroc,aupr,process_time,wall_time
230,celegans,1,2,0.0,0.6568047337278107,0.5,0.6715976331360947,0.006922368000005008,0.006923675537109375
231,celegans,1,2,0.1,0.6566037735849056,0.39960488505747116,0.28916074129879965,0.007453241999996862,0.007453441619873047
232,celegans,1,2,0.2,0.6486772486772486,0.40456769983686786,0.3039903895298643,0.005938979999996263,0.0059392452239990234
233,celegans,1,2,0.30000000000000004,0.6658227848101266,0.3454062968083881,0.2640051070016274,0.005564864999996644,0.005565166473388672
234,celegans,1,2,0.4,0.6720430107526881,0.38221311475409836,0.263755634229095,0.007368479999968258,0.007369279861450195
235,celegans,1,2,0.5,0.6471571906354515,0.3498169171044736,0.2724491875856878,0.005164966000052118,0.0051653385162353516
236,celegans,1,2,0.6000000000000001,0.6445396145610278,0.34607533122523315,0.26940943210017854,0.0067203950000020996,0.006720781326293945
237,celegans,1,2,0.7000000000000001,0.6475903614457831,0.38169350029815147,0.2802745151837192,0.004671421000011833,0.004671812057495117
238,celegans,1,2,0.8,0.6428571428571429,0.35963541666666665,0.28037256721297643,0.004923339000015403,0.004923582077026367
239,celegans,1,2,0.9,0.6771653543307087,0.24560408394781622,0.2154358718576071,0.0038329830000520815,0.003833293914794922
240,celegans,1,2,0.0,0.6568047337278107,0.5,0.6715976331360947,0.009232162999978755,0.009233951568603516
241,celegans,1,2,0.1,0.6561043802423113,0.3845043422025129,0.27840542446031274,0.0071847340000203985,0.0071849822998046875
242,celegans,1,2,0.2,0.6578411405295316,0.40435647943387887,0.29134083546438827,0.008856146000084664,0.008857250213623047
243,celegans,1,2,0.30000000000000004,0.6605504587155964,0.40083345063813813,0.2822882604637126,0.006243154000003415,0.006243705749511719
244,celegans,1,2,0.4,0.6714905933429812,0.34857777608992857,0.25297118057237644,0.005396490000066478,0.005396604537963867
245,celegans,1,2,0.5,0.6817391304347826,0.3629000780640125,0.24576377885657474,0.007634746999997333,0.007634878158569336
246,celegans,1,2,0.6000000000000001,0.6476793248945147,0.3612319335270826,0.27357560003896875,0.005037447999939104,0.005037784576416016
247,celegans,1,2,0.7000000000000001,0.6527777777777778,0.3177531914893617,0.2540882049095757,0.004097403999935523,0.004097700119018555
248,celegans,1,2,0.8,0.6716417910447762,0.32891414141414144,0.24153871082614398,0.00824862199999643,0.008249044418334961
249,celegans,1,2,0.9,0.7522123893805309,0.3077731092436975,0.1723676766572919,0.004826966999985416,0.004827737808227539
250,celegans,1,2,0.0,0.6568047337278107,0.5,0.6715976331360947,0.006614349000074071,0.006615638732910156
251,celegans,1,2,0.1,0.6578947368421053,0.40834183673469393,0.3000786497261446,0.007867066000017076,0.007867813110351562
252,celegans,1,2,0.2,0.6463157894736842,0.3911533465177602,0.28944278880019386,0.0060439750000114145,0.0060443878173828125
253,celegans,1,2,0.30000000000000004,0.652542372881356,0.35176446251608023,0.2685498545545632,0.006062773000053312,0.006063699722290039
254,celegans,1,2,0.4,0.6440443213296398,0.3746705158779967,0.2845685125009615,0.007165805999989061,0.007166385650634766
255,celegans,1,2,0.5,0.6508972267536705,0.33821118216101,0.2674812951930755,0.0055161259999749745,0.005516529083251953
256,celegans,1,2,0.6000000000000001,0.6175115207373272,0.3499595396511419,0.2938301560327011,0.004258122999999614,0.004258394241333008
257,celegans,1,2,0.7000000000000001,0.6507936507936508,0.34331116038433107,0.2707988547333896,0.005553566000003229,0.0055539608001708984
258,celegans,1,2,0.8,0.6455696202531646,0.32372393401805166,0.26185435211956276,0.003905576000079236,0.003905773162841797
259,celegans,1,2,0.9,0.36633663366336633,0.7561233108108109,0.6482550140410261,0.003469472000006135,0.003469705581665039
260,celegans,1,2,0.0,0.6568047337278107,0.5,0.6715976331360947,0.00736189999997805,0.007363557815551758
261,celegans,1,2,0.1,0.6557223264540337,0.4133776161351561,0.3097208737775649,0.006975575999945249,0.006975889205932617
262,celegans,1,2,0.2,0.6513859275053305,0.3847104811383555,0.28069145799948936,0.006113318000075196,0.006113529205322266
263,celegans,1,2,0.30000000000000004,0.6528117359413202,0.35355673366038926,0.2804157398574473,0.005653097999925194,0.00565338134765625
264,celegans,1,2,0.4,0.636734693877551,0.3614152181567911,0.2958555666777992,0.007648877000065113,0.007649660110473633
265,celegans,1,2,0.5,0.6688741721854304,0.3593007425742575,0.2528535965739471,0.005539972000065063,0.005540370941162109
266,celegans,1,2,0.6000000000000001,0.6534216335540839,0.35594551557927356,0.2767760676062747,0.006213641000044845,0.0062143802642822266
267,celegans,1,2,0.7000000000000001,0.6398891966759003,0.29630369630369635,0.25819896351067667,0.004474939000033373,0.004475116729736328
268,celegans,1,2,0.8,0.6431718061674009,0.3476238795873499,0.269700246486509,0.003757034999921416,0.003757476806640625
269,celegans,1,2,0.9,0.646551724137931,0.312520325203252,0.2570369389636773,0.00359894100006386,0.0035991668701171875
270,celegans,1,2,0.0,0.6568047337278107,0.5,0.6715976331360947,0.006450970000059897,0.006451845169067383
271,celegans,1,2,0.1,0.6551724137931034,0.44353542731921114,0.32136343715003135,0.008727931000066746,0.008728504180908203
272,celegans,1,2,0.2,0.6550632911392406,0.40278085557968557,0.29475241561647286,0.006079346999968038,0.006079435348510742
273,celegans,1,2,0.30000000000000004,0.6485849056603774,0.3825503355704698,0.297753891054511,0.010502373999997872,0.010503292083740234
274,celegans,1,2,0.4,0.6502808988764045,0.38203787070528333,0.2881609176444204,0.009930011000051309,0.00993037223815918
275,celegans,1,2,0.5,0.6551126516464472,0.32890643694663796,0.2531312606619927,0.007938775000070564,0.007939338684082031
276,celegans,1,2,0.6000000000000001,0.640973630831643,0.3523921905170564,0.2760518845692955,0.0046840300000212665,0.0046844482421875
277,celegans,1,2,0.7000000000000001,0.6522988505747126,0.34923726653802745,0.26867167365859146,0.003871368999966762,0.0038716793060302734
278,celegans,1,2,0.8,0.702928870292887,0.3763413816230717,0.2303050188098243,0.006780498000011903,0.006780862808227539
279,celegans,1,2,0.9,0.6515151515151515,0.3097826086956522,0.24931120486021238,0.0036436820000744774,0.0036439895629882812
280,celegans,1,2,0.0,0.6568047337278107,0.5,0.6715976331360947,0.0064789870000367955,0.006479740142822266
281,celegans,1,2,0.1,0.6570631970260223,0.4174265858641613,0.31677688984034,0.09774145799997314,0.09774208068847656
282,celegans,1,2,0.2,0.6613418530351438,0.4229838260464457,0.2913502105608953,0.005931454999995367,0.005932331085205078
283,celegans,1,2,0.30000000000000004,0.67125,0.3836763883283415,0.2654469817161817,0.007080236999968292,0.007080554962158203
284,celegans,1,2,0.4,0.6517341040462428,0.36248631441425694,0.27453097304949065,0.006364318000009916,0.006364583969116211
285,celegans,1,2,0.5,0.6719022687609075,0.36204752694114395,0.25509825487782534,0.004620724000005794,0.004621028900146484
286,celegans,1,2,0.6000000000000001,0.6371681415929203,0.31758130081300806,0.2706586221979603,0.006291660000101729,0.006291866302490234
287,celegans,1,2,0.7000000000000001,0.6557377049180327,0.30643187830687835,0.251228591406346,0.00590911800009053,0.005909442901611328
288,celegans,1,2,0.8,0.6751054852320675,0.3739853896103896,0.26370398318623367,0.00461454000003414,0.004615068435668945
289,celegans,1,2,0.9,0.6198347107438017,0.30971014492753624,0.2756098262663849,0.005552425000018957,0.005552530288696289
290,celegans,1,2,0.0,0.6568047337278107,0.5,0.6715976331360947,0.009232204999989335,0.009233474731445312
291,celegans,1,2,0.1,0.656702025072324,0.4314540744773878,0.30800072104822934,0.005862523000018882,0.0058629512786865234
292,celegans,1,2,0.2,0.6604938271604939,0.4298664212215615,0.3004819476806628,0.008256440999957704,0.008256673812866211
293,celegans,1,2,0.30000000000000004,0.6516990291262136,0.362966279303655,0.2801551577200352,0.007001068000022315,0.007001399993896484
294,celegans,1,2,0.4,0.6636771300448431,0.34601601601601606,0.2591476501001512,0.005902570999978707,0.005903005599975586
295,celegans,1,2,0.5,0.6566164154103853,0.34027501244400205,0.2573339512029309,0.007281337999984316,0.007281303405761719
296,celegans,1,2,0.6000000000000001,0.6775599128540305,0.3301685930303293,0.235177974063882,0.005327244000000064,0.005327463150024414
297,celegans,1,2,0.7000000000000001,0.6339285714285714,0.3012328714836444,0.26177802209336143,0.005589433000068311,0.005590200424194336
298,celegans,1,2,0.8,0.6386554621848739,0.2901239290085679,0.2546882862616578,0.004205501000001277,0.0042057037353515625
299,celegans,1,2,0.9,0.676056338028169,0.34182518115942034,0.2423555365099914,0.00425929499999711,0.004259824752807617
300,celegans,1,2,0.0,0.6568047337278107,0.5,0.6715976331360947,0.007663637000064227,0.007664918899536133
301,celegans,1,2,0.1,0.6641294005708849,0.37517350260152443,0.2661697071015332,0.007548621999944771,0.007549285888671875
302,celegans,1,2,0.2,0.651356993736952,0.3870024374328267,0.2902432008454903,0.007676205000052505,0.007676362991333008
303,celegans,1,2,0.30000000000000004,0.6463560334528077,0.37280811310386175,0.2784412529625179,0.007844973000032951,0.007845640182495117
304,celegans,1,2,0.4,0.6657142857142857,0.36138622941198045,0.2602711798017429,0.005950213000005533,0.0059506893157958984
305,celegans,1,2,0.5,0.6499133448873483,0.3085478547854785,0.2542618293512743,0.005390333000036662,0.005390644073486328
306,celegans,1,2,0.6000000000000001,0.6806167400881057,0.33985046311795564,0.24519959788425222,0.007364444000018011,0.007365226745605469
307,celegans,1,2,0.7000000000000001,0.6447368421052632,0.315631141345427,0.26750440205003456,0.004287758999907965,0.0042879581451416016
308,celegans,1,2,0.8,0.6576923076923077,0.23953610618306068,0.22701897989725883,0.005183639999927436,0.0051839351654052734
309,celegans,1,2,0.9,0.64,0.31662326388888884,0.26532811340640183,0.00541604800002915,0.005416154861450195
310,celegans,1,2,0.0,0.6568047337278107,0.5,0.6715976331360947,0.009633773000018664,0.009634256362915039
311,celegans,1,2,0.1,0.6579194001874414,0.4319615189478203,0.30332333252380944,0.00634581999997863,0.006345987319946289
312,celegans,1,2,0.2,0.6638566912539515,0.39622331691297213,0.2801279430905023,0.008691575999932866,0.008691787719726562
313,celegans,1,2,0.30000000000000004,0.6569620253164556,0.3721604846106265,0.2764122221373512,0.006098308999980873,0.006098747253417969
314,celegans,1,2,0.4,0.6623563218390804,0.3705127613421332,0.2701862443885009,0.006680847999973594,0.006681203842163086
315,celegans,1,2,0.5,0.6579378068739771,0.34539027351281865,0.2665309507729018,0.0067265909999605356,0.006726980209350586
316,celegans,1,2,0.6000000000000001,0.6508264462809917,0.3364985441908519,0.26083192436841984,0.004642345999968711,0.0046427249908447266
317,celegans,1,2,0.7000000000000001,0.6394366197183099,0.32795291850220265,0.2713168664485026,0.0058570720000261645,0.005858182907104492
318,celegans,1,2,0.8,0.7142857142857143,0.3044995408631772,0.1999640744341625,0.00448672099992109,0.004486799240112305
319,celegans,1,2,0.9,0.6929824561403509,0.29312839059674506,0.2163353895633314,0.0038301859999592125,0.003830432891845703
320,celegans,1,2,0.0,0.6568047337278107,0.5,0.6715976331360947,0.007349874000055934,0.007350921630859375
321,celegans,1,2,0.1,0.6585594013096352,0.41212250933997513,0.30246597804669195,0.00807396899995183,0.008074045181274414
322,celegans,1,2,0.2,0.6477987421383647,0.3794137193712437,0.2874122831037528,0.006382012000017312,0.00638270378112793
323,celegans,1,2,0.30000000000000004,0.665868263473054,0.3968696010933188,0.29090102295725606,0.009228816999893752,0.009229183197021484
324,celegans,1,2,0.4,0.6549789621318373,0.34949339322087014,0.2685515888764634,0.005650918000014826,0.005651235580444336
325,celegans,1,2,0.5,0.6689303904923599,0.3444617987765196,0.24888577625585295,0.0046570599999995466,0.0046575069427490234
326,celegans,1,2,0.6000000000000001,0.639511201629328,0.3571647054589946,0.27747187892692876,0.007847717000004195,0.007848024368286133
327,celegans,1,2,0.7000000000000001,0.6703296703296703,0.3449282786885246,0.25959695515720205,0.004924829999936264,0.0049250125885009766
328,celegans,1,2,0.8,0.6415929203539823,0.33780332056194123,0.26760405329864767,0.003726648999986537,0.003726959228515625
329,celegans,1,2,0.9,0.6542056074766355,0.2594594594594595,0.23636386106989118,0.006938937999962036,0.0069391727447509766
330,celegans,1,2,0.0,0.6568047337278107,0.5,0.6715976331360947,0.009561897000025965,0.009563207626342773
331,celegans,1,2,0.1,0.6589219330855018,0.4027297917395264,0.2867698831347233,0.008018301999982214,0.008019208908081055
332,celegans,1,2,0.2,0.6534216335540839,0.4102201325529351,0.29406638962060583,0.008823893999988286,0.008824586868286133
333,celegans,1,2,0.30000000000000004,0.6576151121605667,0.3692471986627871,0.2825799157655714,0.005919952999988709,0.0059201717376708984
334,celegans,1,2,0.4,0.6657142857142857,0.38225853783793695,0.2732145900102938,0.005190659000049891,0.005190849304199219
335,celegans,1,2,0.5,0.6445182724252492,0.3449453222853839,0.2755402328431511,0.005229818999964664,0.0052301883697509766
336,celegans,1,2,0.6000000000000001,0.6666666666666666,0.3548409709982375,0.2621568743706957,0.004303799000012987,0.004304170608520508
337,celegans,1,2,0.7000000000000001,0.6175637393767706,0.33686714237172954,0.3051874232821535,0.00551116099995852,0.005511760711669922
338,celegans,1,2,0.8,0.6388888888888888,0.32322025800286674,0.2734455045034814,0.005289516999937405,0.005290031433105469
339,celegans,1,2,0.9,0.6666666666666666,0.3904081632653061,0.2701986597622681,0.004057643000010103,0.004058122634887695
340,celegans,1,2,0.0,0.6568047337278107,0.5,0.6715976331360947,0.006484474999979284,0.006485700607299805
341,celegans,1,2,0.1,0.6537001897533207,0.43683122253812356,0.31552625132033074,0.008337664999999106,0.008337736129760742
342,celegans,1,2,0.2,0.6564482029598309,0.3975126966431314,0.2944931243691344,0.005635762999986582,0.005635976791381836
343,celegans,1,2,0.30000000000000004,0.6682520808561236,0.36094529266954933,0.25811413646135906,0.011073234000036791,0.011073827743530273
344,celegans,1,2,0.4,0.6727272727272727,0.36910727295342677,0.2633117399702248,0.006012284999997064,0.006012678146362305
345,celegans,1,2,0.5,0.6457990115321252,0.3537612719506407,0.2787316876787579,0.006145774000060555,0.0061473846435546875
346,celegans,1,2,0.6000000000000001,0.6797520661157025,0.33503284635748604,0.235110370416171,0.0062703140000621715,0.006270885467529297
347,celegans,1,2,0.7000000000000001,0.6684931506849315,0.3996070993090367,0.2711015896118528,0.005073799999991024,0.005074024200439453
348,celegans,1,2,0.8,0.6703703703703704,0.3294742069650506,0.24283719725409272,0.004225918999964051,0.004226207733154297
349,celegans,1,2,0.9,0.6509433962264151,0.31296513905209555,0.2519482813565915,0.004680833999941569,0.004681110382080078
350,celegans,1,2,0.0,0.6568047337278107,0.5,0.6715976331360947,0.008096795999904316,0.008097648620605469
351,celegans,1,2,0.1,0.6570631970260223,0.4283031090565503,0.3008304231037104,0.006854611999983717,0.006855010986328125
352,celegans,1,2,0.2,0.6614906832298136,0.3720549597277857,0.2727557244582797,0.00623065599995698,0.006230831146240234
353,celegans,1,2,0.30000000000000004,0.656969696969697,0.3772704158136988,0.2759082376255051,0.005739102999996248,0.005739688873291016
354,celegans,1,2,0.4,0.6545454545454545,0.34511142254057237,0.2614247510828395,0.0060516380000308345,0.006052255630493164
355,celegans,1,2,0.5,0.6596091205211726,0.3382361627975663,0.2554807394012337,0.007126266000000214,0.007127046585083008
356,celegans,1,2,0.6000000000000001,0.6631799163179917,0.3804788682720379,0.275218735840963,0.0050925109999298,0.0050928592681884766
357,celegans,1,2,0.7000000000000001,0.6807228915662651,0.3608699282017031,0.2440597175130539,0.0066178409999793075,0.0066182613372802734
358,celegans,1,2,0.8,0.6277056277056277,0.2955493183640738,0.26506349702007503,0.004112398999950528,0.004112720489501953
359,celegans,1,2,0.9,0.6864406779661016,0.31331331331331336,0.22564744627948397,0.004532679000021744,0.004533052444458008
360,celegans,1,2,0.0,0.6568047337278107,0.5,0.6715976331360947,0.006593393999992259,0.006594181060791016
361,celegans,1,2,0.1,0.6559849198868991,0.4180286569044246,0.30205483114040976,0.006731192999950508,0.006731510162353516
362,celegans,1,2,0.2,0.6599788806758183,0.4032819875776398,0.30225947422057026,0.00653426999997464,0.0065348148345947266
363,celegans,1,2,0.30000000000000004,0.6553398058252428,0.3775528169014085,0.28750345730867244,0.006497688999957063,0.006498098373413086
364,celegans,1,2,0.4,0.6603260869565217,0.3652880658436214,0.2639524152740892,0.00800805100004709,0.008008480072021484
365,celegans,1,2,0.5,0.6746166950596252,0.37845734835263634,0.26531634558963224,0.007281778999981725,0.007282257080078125
366,celegans,1,2,0.6000000000000001,0.689161554192229,0.3520224894580665,0.24388169302337584,0.007835604999968382,0.007836103439331055
367,celegans,1,2,0.7000000000000001,0.6578947368421053,0.3161846153846154,0.24924577513107113,0.01874158800001169,0.01874232292175293
368,celegans,1,2,0.8,0.6753246753246753,0.3357692307692308,0.23874550094968383,0.010765982000066288,0.010780811309814453
369,celegans,1,2,0.9,0.6991150442477876,0.3654132539091586,0.2423197805051227,0.006027899000059733,0.006028175354003906
370,celegans,1,2,0.0,0.6568047337278107,0.5,0.6715976331360947,0.006693257000051744,0.0066945552825927734
371,celegans,1,2,0.1,0.6607642124883504,0.44208682713619246,0.30394068513155925,0.007481890000008207,0.0074825286865234375
372,celegans,1,2,0.2,0.6550264550264551,0.3862206012071717,0.2804486803885307,0.007059501999947315,0.007060050964355469
373,celegans,1,2,0.30000000000000004,0.6579601990049752,0.365069599587558,0.27210951516963433,0.005430639999985942,0.005430936813354492
374,celegans,1,2,0.4,0.6666666666666666,0.3562258017386223,0.2630653880857934,0.05921567400002914,0.05921602249145508
375,celegans,1,2,0.5,0.6741379310344827,0.34666910242357807,0.25191978464062925,0.005820255999992696,0.005820751190185547
376,celegans,1,2,0.6000000000000001,0.6688741721854304,0.38183718371837183,0.2705929507486872,0.007594433999997818,0.0075953006744384766
377,celegans,1,2,0.7000000000000001,0.6524390243902439,0.3431505164781112,0.26370855509108015,0.004912567000019408,0.004912853240966797
378,celegans,1,2,0.8,0.6923076923076923,0.3799980776624375,0.23974936901965155,0.0038828649999231857,0.0038831233978271484
379,celegans,1,2,0.9,0.6767676767676768,0.27332089552238803,0.22187231400517793,0.005263749999926404,0.0052642822265625
380,celegans,1,2,0.0,0.6568047337278107,0.5,0.6715976331360947,0.009211808000031851,0.009212255477905273
381,celegans,1,2,0.1,0.6579439252336449,0.4130941846746149,0.2862231894900112,0.006771578999973826,0.00677180290222168
382,celegans,1,2,0.2,0.6623376623376623,0.35991966230936817,0.2700687304869928,0.009446582000009585,0.009447097778320312
383,celegans,1,2,0.30000000000000004,0.6507177033492823,0.36270837530217565,0.2792683614793129,0.0062222699999665565,0.006222724914550781
384,celegans,1,2,0.4,0.6581560283687943,0.3728850693947632,0.2803382841787462,0.006889971000077821,0.006890296936035156
385,celegans,1,2,0.5,0.6605351170568562,0.32290328615077635,0.2517354262424016,0.005582466000078057,0.0055828094482421875
386,celegans,1,2,0.6000000000000001,0.6456211812627292,0.3590866238804888,0.27909434355423934,0.0048329280000416475,0.0048329830169677734
387,celegans,1,2,0.7000000000000001,0.6947674418604651,0.31518230723251645,0.22409827881502284,0.006854380000049787,0.0068552494049072266
388,celegans,1,2,0.8,0.65,0.3634093179547725,0.2721439834839283,0.009588475999976254,0.009588956832885742
389,celegans,1,2,0.9,0.39344262295081966,0.7015765765765766,0.6352412879234031,0.004085101999976359,0.004085540771484375
390,celegans,1,2,0.0,0.6568047337278107,0.5,0.6715976331360947,0.0078111519999310985,0.007812738418579102
391,celegans,1,2,0.1,0.6556603773584906,0.4137242534739332,0.3048081978937255,0.00792515499995261,0.007925748825073242
392,celegans,1,2,0.2,0.6652675760755509,0.39187919662193565,0.2755854287950278,0.0063043989999869154,0.006304502487182617
393,celegans,1,2,0.30000000000000004,0.6518518518518519,0.36760557704706637,0.2737853972496207,0.007412251000005199,0.007413148880004883
394,celegans,1,2,0.4,0.6536231884057971,0.3727003683121654,0.27463702568836845,0.005957794999972066,0.0059604644775390625
395,celegans,1,2,0.5,0.6688524590163935,0.3351958357600466,0.24434820218780426,0.006719313999951737,0.006720066070556641
396,celegans,1,2,0.6000000000000001,0.6888454011741683,0.3572130503144654,0.2443907786250547,0.005224763000001076,0.005225181579589844
397,celegans,1,2,0.7000000000000001,0.6958904109589041,0.3442931120096474,0.23621859078954177,0.004640934999997626,0.004641294479370117
398,celegans,1,2,0.8,0.6311787072243346,0.30232269283318836,0.27009161470664794,0.005154143000027034,0.00515437126159668
399,celegans,1,2,0.9,0.6727272727272727,0.3001126126126126,0.2323753446235982,0.004752383999971244,0.0047528743743896484
400,drosophila,1,2,0.0,0.930063401921506,0.5,0.965031700960753,0.3663168020000285,0.3663191795349121
401,drosophila,1,2,0.1,0.9290428331104689,0.8598588738755648,0.9836624729645055,0.19380471199997373,0.19380640983581543
402,drosophila,1,2,0.2,0.9295055666293938,0.9061523741502855,0.9886068884905888,0.36034174099995653,0.36034369468688965
403,drosophila,1,2,0.30000000000000004,0.9282344452461564,0.9309384765131844,0.9921440724387323,0.17256130099997335,0.1725630760192871
404,drosophila,1,2,0.4,0.9318517566959985,0.9465607652003626,0.9945902033644041,0.13032474099998126,0.130326509475708
405,drosophila,1,2,0.5,0.9313421256788208,0.9448433209326622,0.994227215546345,0.3319020190000401,0.33190369606018066
406,drosophila,1,2,0.6000000000000001,0.9277707378886831,0.9580306537595221,0.9956060295109274,0.15671553399999993,0.15671777725219727
407,drosophila,1,2,0.7000000000000001,0.9280312907431552,0.9636845097751771,0.9962433270031168,0.11199947900001916,0.11200094223022461
408,drosophila,1,2,0.8,0.9301623254058136,0.9521537162162163,0.9942394928780345,0.15525590100003228,0.1552572250366211
409,drosophila,1,2,0.9,0.9291683247115002,0.9710223034910858,0.9975118551644743,0.07351350099997944,0.07351446151733398
410,drosophila,1,2,0.0,0.930063401921506,0.5,0.965031700960753,0.376547018999986,0.37654900550842285
411,drosophila,1,2,0.1,0.9299797230251521,0.8624900487026185,0.9824353551670144,0.28198617499992906,0.28198790550231934
412,drosophila,1,2,0.2,0.929706868893102,0.9072457715220713,0.9887025651227744,0.3476554320000105,0.3476574420928955
413,drosophila,1,2,0.30000000000000004,0.9283450997832009,0.9305845639984576,0.9921671099337782,0.2411406310000075,0.24114251136779785
414,drosophila,1,2,0.4,0.9295682796400156,0.943434721377755,0.9938579932408678,0.14711135999993985,0.14711332321166992
415,drosophila,1,2,0.5,0.9290846610434239,0.9501992673656269,0.9948012571688774,0.39527319299998,0.3952748775482178
416,drosophila,1,2,0.6000000000000001,0.9299894504651386,0.9538204161433912,0.9950543623765578,0.16983737199996085,0.16983985900878906
417,drosophila,1,2,0.7000000000000001,0.9315247163166819,0.9660255230627676,0.9964927028401946,0.10587425500000336,0.10587501525878906
418,drosophila,1,2,0.8,0.9288932419196866,0.9650142969513391,0.9966757342811091,0.06762191500001791,0.06762242317199707
419,drosophila,1,2,0.9,0.9343821949347659,0.9748598052283345,0.9979559746130819,0.18435024699999758,0.18435072898864746
420,drosophila,1,2,0.0,0.930063401921506,0.5,0.965031700960753,0.39794249800002035,0.39794421195983887
421,drosophila,1,2,0.1,0.9299718675611339,0.8659650360355297,0.9834160144656182,0.2855364609999924,0.2855381965637207
422,drosophila,1,2,0.2,0.9312066708682795,0.9103234748617486,0.9896960437225355,0.41794758800006093,0.4179501533508301
423,drosophila,1,2,0.30000000000000004,0.9293205399977686,0.9321956134549596,0.9920601739295182,0.26330325499998253,0.2633054256439209
424,drosophila,1,2,0.4,0.9291663976238135,0.9385081430624806,0.9927562147006977,0.16937623399996937,0.16937875747680664
425,drosophila,1,2,0.5,0.9298110889264322,0.9445080435815082,0.993553336899702,0.3642325970000684,0.36423492431640625
426,drosophila,1,2,0.6000000000000001,0.929424224918159,0.9553452269890719,0.9957055368097076,0.1454055450000169,0.14540767669677734
427,drosophila,1,2,0.7000000000000001,0.9291471658866355,0.9571809818195356,0.9958888631251641,0.10011981299999206,0.10012078285217285
428,drosophila,1,2,0.8,0.9285575992255566,0.9701498651767168,0.9972804922934251,0.06773867899994457,0.06774067878723145
429,drosophila,1,2,0.9,0.921161825726141,0.9732609947920953,0.9974693277865143,0.16970224500005315,0.16970276832580566
430,drosophila,1,2,0.0,0.930063401921506,0.5,0.965031700960753,0.3542675109999891,0.35426974296569824
431,drosophila,1,2,0.1,0.9305573572015393,0.8742362653917979,0.9851703974334673,0.19195464400002038,0.1919567584991455
432,drosophila,1,2,0.2,0.9305278521041109,0.9155831857498581,0.9904998880384692,0.3542409689999886,0.35424327850341797
433,drosophila,1,2,0.30000000000000004,0.9308120133481647,0.9271548605390001,0.9918160550198541,0.2629736970000067,0.26297569274902344
434,drosophila,1,2,0.4,0.9258162148238779,0.9383015792971799,0.9930507510330536,0.14880769700005203,0.14880895614624023
435,drosophila,1,2,0.5,0.9295763639205877,0.9521296674855044,0.994474625939385,0.42171813300001304,0.421720027923584
436,drosophila,1,2,0.6000000000000001,0.9303044949250846,0.9556888955373931,0.9954425615993195,0.15999506200000724,0.15999603271484375
437,drosophila,1,2,0.7000000000000001,0.9260458489832923,0.9606793381749599,0.9955504909022215,0.10765660399999888,0.10765767097473145
438,drosophila,1,2,0.8,0.9372911342638097,0.9618916470303591,0.9968813395292795,0.07905777100006617,0.07905840873718262
439,drosophila,1,2,0.9,0.926953125,0.9663764137996307,0.996431362217129,0.19230412399997476,0.1923048496246338
440,drosophila,1,2,0.0,0.930063401921506,0.5,0.965031700960753,0.444953046999899,0.44495582580566406
441,drosophila,1,2,0.1,0.9299774540409296,0.8727563850429566,0.9850988180385682,0.1759160859999156,0.1759181022644043
442,drosophila,1,2,0.2,0.9294416988794832,0.9118734435918058,0.9903610976660837,0.3885419160000083,0.38854384422302246
443,drosophila,1,2,0.30000000000000004,0.932033426183844,0.9301788041507844,0.9923118368548779,0.19313855500001864,0.19314050674438477
444,drosophila,1,2,0.4,0.9270229802747217,0.9479359507963395,0.9945928947867969,0.28275418099997296,0.2827565670013428
445,drosophila,1,2,0.5,0.9254956629491945,0.9465034055619829,0.9939457231160125,0.37097891999997046,0.37098026275634766
446,drosophila,1,2,0.6000000000000001,0.9313288069835112,0.9604827207608584,0.9960282518208873,0.1380560530000139,0.13805842399597168
447,drosophila,1,2,0.7000000000000001,0.9296258589972003,0.9557715800691393,0.9955716627145048,0.11833639899998616,0.11833786964416504
448,drosophila,1,2,0.8,0.9323207075562392,0.9705515663960704,0.9967557631728228,0.1760103880000088,0.1760118007659912
449,drosophila,1,2,0.9,0.9349693251533743,0.981392066557718,0.998607617170769,0.0560255689999849,0.05602669715881348
450,drosophila,1,2,0.0,0.930063401921506,0.5,0.965031700960753,0.3736384869999938,0.373640775680542
451,drosophila,1,2,0.1,0.9303111727485481,0.8736656556961768,0.9844652217122464,0.1735130530000788,0.17351460456848145
452,drosophila,1,2,0.2,0.9297920124987794,0.9123175406108802,0.9894210183968704,0.28421726900000976,0.28421926498413086
453,drosophila,1,2,0.30000000000000004,0.9289427117894271,0.9272944262246481,0.99162580775989,0.4035382079999863,0.40354013442993164
454,drosophila,1,2,0.4,0.9290866932886771,0.9365602091685988,0.9922560925130537,0.16686782099998254,0.1668694019317627
455,drosophila,1,2,0.5,0.9269146948941469,0.9509711156246906,0.9948074617201885,0.13957354799993027,0.13957595825195312
456,drosophila,1,2,0.6000000000000001,0.9253920327262102,0.956174463427376,0.9952395708056067,0.3427464119999968,0.34274816513061523
457,drosophila,1,2,0.7000000000000001,0.9311108217215783,0.9654759607122556,0.9966436742265141,0.12253993700005594,0.12254071235656738
458,drosophila,1,2,0.8,0.9330700888450149,0.9662168235219216,0.997033485570391,0.06457134700008282,0.06457209587097168
459,drosophila,1,2,0.9,0.9276264591439689,0.9744950656707801,0.9975831040570147,0.15798897399997713,0.1579902172088623
460,drosophila,1,2,0.0,0.930063401921506,0.5,0.965031700960753,0.3386837190000733,0.3386859893798828
461,drosophila,1,2,0.1,0.9297334717895466,0.8710902826047486,0.9838812401975071,0.32029821300000094,0.3203003406524658
